image1,image2,image3,choice
784,728,1780,2
382,29,1481,1
1063,1680,716,2
1628,64,1397,3
661,636,604,3
1272,1438,170,1
577,380,1267,1
1837,1091,1543,1
242,60,169,1
1771,131,382,2
1720,189,1177,1
679,186,1775,2
1526,1195,1132,2
313,1770,474,3
1301,1588,1308,1
1806,831,116,1
1570,1397,1551,2
1362,1674,961,2
807,385,1184,1
951,1827,1584,2
431,602,1848,2
628,1245,1091,3
1460,895,855,3
446,482,367,3
1402,1513,178,2
677,1098,1549,2
1069,1753,828,3
750,1684,931,3
1560,492,893,1
71,1372,390,1
982,233,1013,2
1301,995,731,1
1101,1107,1067,2
1733,665,493,2
1696,857,511,3
1430,391,1273,1
1821,824,84,1
1768,399,421,1
1523,729,721,3
848,601,436,3
1222,1694,300,1
1469,1061,1771,2
807,1190,1058,2
406,583,1728,3
1607,1420,442,2
39,1133,41,1
360,1379,1405,3
533,899,150,3
169,685,113,1
663,1161,1760,2
1390,1383,1471,1
1514,1482,324,2
1270,661,1298,2
1231,405,484,2
1257,384,1350,3
1590,1281,1139,2
493,1233,1722,3
1542,67,797,3
1209,685,1560,2
996,292,485,2
1558,1409,610,2
942,1441,1414,3
810,202,794,2
268,595,250,2
1197,969,1761,2
727,176,517,1
1150,1525,415,1
574,1558,241,2
415,1028,1612,1
341,400,1184,2
990,836,1227,1
695,1297,50,2
1334,379,408,2
1155,979,937,1
1082,38,1633,2
685,779,834,1
1251,1845,1610,2
1737,919,879,1
1575,1120,1326,1
542,40,1286,2
860,31,663,1
148,1166,318,1
504,1334,136,1
1588,449,544,1
1576,1569,1020,1
1125,1608,785,1
189,197,445,2
606,918,1819,2
1826,753,1844,1
798,319,1656,2
1753,798,354,3
1439,1032,342,2
1281,428,1852,1
87,276,1367,2
1567,1156,20,1
819,1077,224,1
1088,113,329,1
825,1841,160,3
1312,903,1471,2
149,1343,332,3
1279,100,1454,1
1132,969,552,2
976,229,1601,3
454,1806,726,3
1157,104,1172,1
1260,723,289,2
473,1357,28,3
1181,899,1157,1
910,378,335,3
1275,1426,619,2
883,1063,666,1
1639,826,519,2
1254,1280,367,2
1167,793,1309,1
1360,581,595,3
1741,686,795,1
549,1510,1456,2
1033,543,415,1
606,37,633,1
192,21,315,3
1390,633,1518,3
1513,38,1328,2
578,1601,1693,1
1125,123,1022,1
475,1834,730,2
739,1782,810,3
834,1037,835,2
1305,1505,988,1
1339,541,653,2
995,1252,1802,1
1578,1027,1606,2
201,300,53,1
1809,510,671,3
1181,1364,1793,1
580,1489,948,2
1334,1359,1401,2
136,1018,1788,2
449,246,1508,2
134,602,1578,1
1667,42,1430,3
1116,716,906,2
878,1496,131,3
862,1593,221,3
1055,644,513,1
1478,877,850,2
161,21,903,1
599,1793,778,1
1678,1274,248,1
1172,1410,109,3
75,676,1271,3
446,1111,129,2
1551,693,585,3
773,1813,334,2
1328,627,1378,2
1620,989,786,1
1359,720,194,2
1703,887,327,1
427,1809,1254,2
1110,12,460,2
1075,138,1057,1
68,879,1422,3
1052,9,614,2
1764,344,311,2
742,202,434,2
906,316,1418,3
1359,186,1157,1
13,368,145,3
928,1240,1420,1
1508,1290,603,2
1843,1617,1070,2
830,1774,1442,1
169,193,59,3
64,54,353,2
204,990,590,2
240,1282,1643,2
1840,636,291,2
28,1640,271,3
604,1387,461,1
1229,648,482,1
1208,250,1046,3
1022,1743,1341,3
1671,110,779,3
1079,226,1470,3
610,1636,425,2
669,649,1206,3
1507,399,400,3
715,63,1634,2
549,1839,1202,2
818,1381,619,3
1824,1450,40,3
1601,723,22,1
423,1278,1667,1
787,1525,1075,1
16,1357,356,1
811,855,541,3
1031,1147,1262,2
1078,1668,1386,3
254,763,633,2
1222,1419,1772,3
222,1834,388,2
77,1804,266,2
556,1515,250,3
181,1466,930,2
959,1484,979,2
83,1300,574,3
1461,311,1053,3
1381,1416,780,2
763,194,1179,1
153,776,1363,2
388,671,376,3
968,1095,1569,1
1068,779,1726,1
656,1007,1396,2
1688,1414,491,2
1674,163,773,1
923,1447,1401,2
1820,1623,1581,1
1240,19,1843,2
358,1009,31,3
1078,1556,1581,1
844,1597,1240,3
898,1047,1514,3
919,1760,1734,3
1183,1362,793,2
1596,1487,978,2
992,141,458,1
99,1823,850,3
298,935,1542,1
944,1046,995,1
1498,1007,122,2
501,351,1587,1
1512,870,88,3
1394,598,255,1
1387,665,760,2
194,1103,884,2
611,563,902,3
358,503,1061,3
557,1654,1801,2
1236,383,997,1
1683,1297,577,3
875,1806,906,2
527,154,1766,1
1078,638,567,1
774,1850,461,3
1681,142,1781,1
1117,1588,406,2
1843,121,827,1
653,1810,836,2
1642,795,613,1
1773,1199,1604,1
1488,1159,1709,2
243,1726,1121,1
605,1492,853,1
183,463,1113,2
1692,1212,1631,2
1829,502,146,1
316,1342,374,1
1589,205,1770,3
1485,366,1629,1
1021,632,1634,1
378,747,613,2
1301,1803,1543,2
1353,1312,1276,3
1245,682,1181,3
508,419,1480,3
1049,498,876,3
876,1607,635,3
53,1616,1845,2
737,1505,1256,2
1138,1361,733,1
8,710,817,1
1015,211,746,1
938,115,1190,1
1419,468,177,3
1179,1848,1361,2
899,1474,655,1
1715,606,871,2
430,551,605,3
1798,1715,349,1
1004,609,973,2
98,502,486,3
1581,1093,1614,1
13,566,1689,2
835,471,674,3
670,385,502,1
1675,637,360,2
181,1487,202,3
671,1236,221,3
220,1157,36,3
1367,1774,438,3
1788,1787,971,1
1810,1109,367,3
221,1421,1358,2
891,620,894,3
914,719,920,1
265,530,1262,3
256,33,1242,3
655,1527,772,2
1745,1431,1303,3
1708,1633,985,1
1170,1491,656,1
1831,1324,851,2
1044,985,1487,2
415,1668,1585,2
169,488,309,2
148,492,954,2
1292,862,1733,2
1221,1565,719,2
1522,1265,1551,1
728,1211,1170,1
517,1202,536,2
1191,338,82,1
1100,142,1097,1
938,910,1329,3
687,75,60,2
895,118,1344,2
1329,959,1409,1
1222,505,1381,3
517,1666,1367,3
529,1663,1739,1
619,46,226,2
1141,392,412,1
1475,425,1725,2
1025,1840,1501,3
979,72,228,1
1032,759,1680,2
1268,957,41,1
1853,1007,492,1
63,963,24,1
1406,982,626,3
281,336,674,1
1844,765,1808,2
52,1020,609,2
1604,177,374,2
579,1599,330,1
1795,257,266,1
1228,1444,753,3
794,563,1259,3
207,318,317,2
633,433,1653,1
1099,1409,272,1
1723,1220,1446,1
1499,1705,1118,3
561,1536,236,1
1491,1820,538,3
508,671,1392,3
1774,421,576,3
1697,1469,1622,2
1209,1829,839,3
1395,447,343,3
441,1525,1758,3
1716,60,825,3
215,547,1333,2
140,297,1307,2
4,686,1362,1
108,1720,895,2
1067,1842,1735,1
55,429,1709,1
1079,345,1684,1
47,1745,1687,3
1511,249,677,3
1717,1744,382,3
281,1726,249,1
248,521,1551,1
327,919,1511,1
1695,808,1115,2
713,1834,1602,1
1462,441,715,2
424,909,434,3
128,1625,365,1
944,1074,1268,3
256,694,1046,2
1320,171,1409,1
966,1676,153,2
1015,318,107,2
735,1510,1611,2
193,1010,1686,1
1286,663,697,1
1291,1578,1415,2
1297,929,1655,1
818,215,1352,2
543,856,1408,3
1647,270,679,3
1729,1453,486,3
1326,468,1541,3
348,1263,156,3
78,455,953,3
1331,557,510,3
441,8,1349,3
538,1292,1594,2
399,601,775,1
1582,850,983,2
805,1753,359,3
1854,1293,664,3
82,1209,781,1
1733,635,618,1
599,1663,309,3
234,263,1458,1
179,956,1660,3
1649,302,255,1
904,575,168,1
330,632,1739,1
218,88,969,2
619,844,856,2
1330,359,1341,1
709,204,846,3
1631,230,93,3
471,1699,645,2
725,442,650,3
651,489,813,2
1049,208,1048,2
885,1333,1231,2
1015,25,1495,1
1229,1472,505,3
92,189,1395,1
931,1231,949,3
1201,1380,666,1
620,1083,1473,2
262,1564,1358,3
1031,651,571,1
471,109,742,1
1691,380,1331,2
1397,463,886,1
1615,777,1318,2
449,770,505,3
266,1005,384,2
1648,385,56,1
656,238,595,1
1495,839,391,2
128,379,858,2
350,679,1491,1
1539,1531,103,3
1048,289,1751,2
1639,1223,1077,2
1591,971,1615,1
1017,338,350,1
821,1631,894,2
1069,31,1710,2
546,1090,81,3
1287,1790,184,3
20,678,1441,2
1009,1536,450,3
1408,986,662,1
893,317,1010,3
589,692,893,1
785,45,975,2
380,86,1765,2
1163,409,177,2
1450,599,106,2
593,309,867,2
351,423,1135,3
76,987,1660,3
1647,900,400,3
294,242,528,3
1755,86,1152,2
1608,1674,270,2
628,1205,496,3
1585,997,139,1
119,874,250,1
702,1486,866,2
1055,846,1370,2
727,1644,1229,1
1227,1001,288,2
1251,847,1248,3
1345,1499,138,1
320,1167,1655,1
1133,629,527,3
940,518,782,2
1537,1667,566,2
1411,1764,1227,1
1823,230,1308,1
230,866,1179,3
658,1072,654,2
1235,473,606,3
1026,655,680,1
557,678,705,3
1024,1396,1520,3
323,1665,1723,2
1802,1272,772,2
950,1432,1335,2
201,789,1471,3
1794,507,617,2
116,1040,210,2
28,1685,562,3
465,1357,1124,2
233,1836,700,1
725,622,1576,2
785,799,419,3
1518,80,1561,2
828,1492,232,2
1404,1531,1356,1
920,1650,1548,3
508,290,1247,3
1064,627,410,1
1548,986,464,1
656,1768,1355,3
461,507,209,2
194,1186,410,1
443,112,1294,1
1413,888,1759,1
951,1533,200,1
314,500,1792,3
221,96,1573,1
1699,740,1309,1
160,964,13,1
1550,1536,694,3
751,1592,98,3
1521,1346,251,2
1816,460,1044,1
951,960,766,3
1441,1228,1368,2
1484,373,1180,2
1188,985,656,2
659,426,1652,1
1744,1194,700,1
100,340,383,3
812,1508,581,1
728,1702,657,3
1196,1719,185,2
1829,1193,1267,3
1519,991,138,2
935,1066,1479,2
261,1516,1773,2
1469,906,344,1
578,1369,1638,2
910,740,1848,2
845,1214,260,1
926,1023,709,2
467,1707,510,2
1119,1587,72,2
1342,1111,1133,2
1546,1563,264,1
979,977,360,3
1312,15,1751,2
28,698,1531,1
1333,481,1137,2
795,544,349,1
1611,293,380,1
1375,1052,796,1
55,1412,1195,3
291,1071,726,2
1652,673,973,2
1768,141,1050,2
184,601,489,2
940,1197,1689,2
72,1710,484,2
1733,430,79,2
1779,993,599,1
208,1745,796,2
1658,1736,490,3
990,318,774,2
593,500,84,1
168,1514,1063,1
283,845,819,1
1800,1853,1367,3
1523,96,1616,3
174,159,1331,2
1499,1531,216,1
1050,507,351,2
555,711,1350,2
1035,1275,1552,1
241,21,1734,3
537,325,1621,1
1023,1429,600,1
578,904,1175,3
1720,114,744,3
1760,1382,1083,1
1324,787,1754,1
1367,1750,1304,2
1148,392,1850,2
1538,888,749,3
894,1801,373,3
1692,260,206,2
1717,728,145,3
103,1277,958,1
717,993,349,2
1175,927,42,2
1600,226,456,2
456,1545,7,2
175,444,213,3
284,784,1026,1
135,837,622,2
404,1558,195,1
218,1134,481,2
946,1148,135,3
8,70,895,2
1156,125,1020,3
260,44,550,1
465,752,1101,3
1118,1386,1328,1
1356,462,403,1
546,1553,667,2
126,1505,841,2
361,94,753,3
1425,1183,571,2
460,730,1107,2
839,1532,1161,2
727,303,1717,3
161,256,1408,2
1502,188,886,2
330,1599,1126,1
241,782,1391,2
861,312,666,1
1233,643,712,2
698,1130,739,3
825,1208,354,2
801,969,312,2
435,89,690,1
967,1563,217,1
1067,263,170,1
6,1528,627,2
727,143,1584,1
181,1094,1801,3
199,916,1141,1
714,935,973,2
400,1798,1614,2
166,1789,627,1
958,1061,814,2
1460,1785,943,1
645,89,888,1
53,1817,1362,2
511,294,1073,2
421,1059,1084,3
220,1268,1589,3
968,344,324,3
486,1790,691,3
1496,1768,1777,3
228,260,1276,2
1777,167,1449,3
1374,827,1356,1
1449,1229,696,1
1591,1286,391,2
38,158,1754,3
975,635,1107,2
493,265,1789,2
646,344,266,2
304,1211,265,1
1235,313,1656,3
1590,1391,1598,2
431,198,537,3
239,1066,1409,1
19,640,1520,3
227,1128,827,3
422,1007,6,1
1753,1321,601,3
1041,1123,1584,3
565,822,151,2
616,1060,304,3
1000,767,86,3
485,1531,1023,2
643,390,1477,3
244,76,1694,3
448,74,1618,2
1628,471,80,3
1223,1240,852,2
64,647,1326,3
1389,366,158,1
908,1737,1015,1
1315,164,429,3
1528,620,1069,1
1190,950,1646,2
519,946,1310,1
521,209,1740,2
1261,328,643,2
1462,642,623,2
176,425,619,3
1395,1525,1353,3
1047,1520,1591,1
1228,814,742,2
193,1149,1692,1
1278,157,1374,3
677,890,848,3
453,66,234,1
208,1816,1590,3
748,799,905,1
254,1374,310,2
376,1693,1648,1
771,1102,185,3
1823,1851,821,1
537,1410,698,1
1382,1511,221,3
1511,1701,766,2
1183,899,400,1
1196,421,446,3
852,423,1348,3
1242,600,473,2
1691,458,78,3
1086,1501,1759,2
435,635,184,2
491,876,1168,1
104,1138,278,3
1071,451,243,2
28,1005,506,1
870,271,1387,1
403,416,335,1
490,786,1208,2
1269,992,1260,3
1625,1648,1593,3
1353,865,303,1
240,872,1609,3
80,223,1543,3
1625,994,1302,3
1699,1818,620,3
1302,627,42,1
1237,147,1790,1
490,1114,1035,2
1752,1266,439,2
962,549,977,1
1132,1217,426,1
195,1506,3,3
1205,1402,577,2
745,1616,155,1
743,247,1011,1
1321,12,1654,1
303,1342,532,3
1216,1523,86,3
1296,152,788,2
983,252,111,2
89,1665,1738,2
526,136,757,1
852,1717,204,1
718,1322,386,1
357,119,1762,1
1783,915,605,3
717,1136,1060,2
1176,1177,916,2
1272,742,777,1
1078,1849,1396,3
1588,1375,598,1
3,342,1714,3
1839,1584,1076,3
885,1094,313,1
409,1744,1810,1
1481,1627,1296,3
370,554,1032,2
864,388,687,2
71,1010,193,2
767,1124,1189,1
1338,718,1712,2
476,233,69,2
852,116,68,2
262,1728,1121,3
870,859,539,3
578,1005,858,3
989,733,1223,3
814,1606,1167,3
1211,1434,1048,2
321,1044,1657,3
1457,1770,1705,3
1692,1693,1576,3
68,699,626,2
440,89,830,1
1439,1395,955,3
1001,1025,405,2
1385,728,1808,2
468,1162,675,3
1181,1217,882,3
1224,105,473,2
1679,512,520,1
664,1077,1434,2
513,1780,1498,1
209,889,1602,2
936,352,1089,1
882,1293,1830,2
1171,1737,781,3
1799,34,1654,3
963,1822,1294,1
527,397,1306,1
120,1406,978,3
1260,1730,1151,3
528,19,470,2
329,15,169,1
997,127,1800,1
15,698,23,2
1822,1377,1113,2
1091,96,541,1
1327,122,1842,2
484,1630,409,1
43,497,1697,3
454,1420,1210,1
290,535,20,3
1749,283,953,1
839,571,738,1
300,592,682,3
341,108,369,3
1729,166,136,3
1566,244,1364,1
570,871,23,2
1652,974,558,2
787,1084,1844,3
1698,1443,24,3
1346,1770,350,3
1331,539,1377,3
175,1165,1081,2
495,1232,1821,2
518,1408,1441,1
1098,915,118,1
645,865,353,1
360,1466,114,2
117,1762,803,2
1046,639,1420,1
744,516,348,2
514,107,678,2
1737,1833,1204,1
1748,849,1639,2
1503,1153,225,2
1480,691,944,2
542,1673,1098,3
1465,512,733,1
1708,56,915,1
739,890,918,1
610,1491,895,3
385,59,163,2
53,1812,354,1
356,460,424,3
514,1560,556,2
1709,1015,1273,3
1120,60,1078,2
753,1765,226,3
541,1093,886,1
263,1226,1035,1
1151,857,1437,1
362,1853,207,3
728,1319,32,3
230,1836,222,1
862,507,1041,2
1473,31,1231,2
1555,203,568,3
1167,1700,1528,1
700,477,1747,2
1149,584,871,2
1309,1542,96,3
1621,1815,1518,1
1362,1589,662,2
1366,579,187,1
1600,1293,1344,2
201,1452,393,3
212,154,1009,3
1705,1212,888,2
1591,75,1250,3
1635,805,637,3
1390,1597,1574,2
1681,1711,5,2
925,909,454,1
1101,192,856,2
1141,412,1359,3
1442,1557,235,2
154,1115,1553,3
1129,1467,1468,1
1755,1355,1785,1
336,534,1464,1
1644,243,1366,1
1153,319,413,2
269,308,63,1
932,896,1228,1
21,153,385,2
1096,868,25,3
62,166,255,3
1367,1724,1613,3
1805,1607,679,1
1851,1005,895,3
935,1525,1310,1
1447,1095,446,3
273,1044,958,2
269,786,1577,1
142,881,325,2
371,712,1720,2
684,1495,443,3
1705,1326,266,2
1128,528,193,1
1525,463,1816,1
1045,1093,1056,3
1815,1598,955,3
614,846,297,1
259,361,1531,2
317,41,822,3
1191,1574,619,2
159,992,295,1
943,159,573,1
953,1256,1849,2
1045,694,158,3
276,1362,982,2
1359,1670,127,2
1362,887,106,3
36,429,1589,3
1562,133,1146,3
1174,1216,1701,1
713,1218,260,1
781,317,1631,3
61,308,196,1
1271,1401,1194,1
1767,249,539,3
1687,564,231,1
1782,1822,1163,1
1151,1242,118,2
1414,1805,1335,3
505,13,978,3
1177,1677,1301,2
1452,106,961,3
1469,1224,664,2
1562,1766,1597,3
453,1837,1306,2
1825,692,1215,1
1396,323,1807,1
1050,154,124,2
1141,991,126,1
1417,915,1815,1
1226,622,269,1
103,1377,740,2
1507,679,784,1
71,331,314,1
1144,713,1021,1
1660,1606,923,3
1786,1682,286,1
1079,213,639,1
1504,1749,123,1
544,1007,670,2
238,138,1299,1
826,308,946,1
395,178,1803,3
223,1163,1277,2
986,291,1736,1
1536,1532,449,1
550,1783,1701,1
876,654,1186,3
532,568,1047,1
452,479,121,3
496,122,1120,1
1571,1032,879,2
1692,338,928,1
631,1714,422,3
1220,103,1150,3
1325,812,289,1
665,1461,1378,3
770,904,652,1
1366,1489,583,3
65,1292,607,2
1754,1554,430,3
595,633,956,2
1413,1176,1421,1
458,1356,928,2
117,693,1659,3
1828,862,219,2
1240,342,647,1
331,23,429,3
1050,975,445,3
1099,1662,1800,1
484,1092,1334,2
177,851,1690,1
203,516,614,1
431,792,1140,2
1784,100,661,2
184,566,988,3
408,1778,726,3
694,1066,1279,1
990,1278,443,2
1121,1748,207,3
791,1131,1251,2
1472,1440,1379,1
146,1062,759,2
1444,1068,1505,3
1315,1364,902,1
1776,1351,1038,1
638,1072,1727,3
323,1151,1630,3
1669,449,71,3
1219,1339,1188,3
1739,1423,1039,3
480,684,1373,2
1023,1531,1172,2
108,1560,650,3
1158,1016,1697,1
1759,1386,1677,1
1260,904,1705,2
1636,1430,1542,2
1067,1215,318,2
1510,943,1189,2
164,1831,267,1
392,1387,449,2
970,772,1238,3
510,1575,1540,1
1679,1017,492,2
473,9,818,2
6,1001,1539,3
776,559,805,1
1367,1570,308,2
1072,1006,373,3
1088,993,26,2
651,376,276,2
1702,827,129,1
1447,402,1624,2
750,978,1256,2
320,1331,1844,3
1730,1761,538,3
685,349,45,1
678,1395,229,1
664,816,349,1
587,273,238,3
686,1519,170,1
640,1033,1091,1
175,686,1567,1
5,257,712,2
1040,551,244,1
1549,1452,1471,2
824,1335,455,1
863,684,261,2
913,1405,239,3
281,1639,763,3
1328,1338,1038,3
1743,1403,869,3
1580,900,1264,1
1077,1347,245,3
1281,566,1365,2
1787,273,1179,2
1497,1273,1719,1
1180,1225,87,3
1496,240,323,2
866,332,1424,3
260,1493,435,3
902,1256,1277,1
1753,1586,108,3
1202,497,657,2
1434,968,197,3
1825,701,1719,3
253,100,84,1
683,413,504,2
585,1852,1155,2
437,1134,1777,3
117,420,1213,2
116,1754,1527,1
665,841,1113,2
1476,979,1587,1
381,1633,279,2
466,1673,256,1
1547,1537,972,1
1583,1382,1771,2
1541,592,420,1
569,1080,1307,1
1280,1106,283,3
214,743,1363,3
1198,1228,1495,3
785,819,349,2
1020,300,663,3
233,590,1356,3
1235,685,923,2
909,786,624,2
1050,918,1081,1
543,1568,864,1
286,1566,1199,3
1805,488,891,1
973,998,1074,3
1004,129,709,2
548,290,670,3
1509,1079,340,2
1212,1671,698,1
1560,439,596,3
1254,1828,814,1
1782,1482,1181,2
1245,458,1796,3
1830,1201,870,2
312,1400,800,1
973,877,915,1
1792,1592,1725,3
1465,522,72,2
883,1299,1560,1
420,511,732,1
303,39,1625,3
959,1008,865,3
828,881,469,2
144,1346,1138,3
388,1649,1158,2
23,880,1133,1
1233,1563,1618,1
1259,897,381,1
1593,192,1819,1
1191,583,1346,3
1599,345,176,2
1546,1477,1362,2
49,621,1208,1
997,1221,1009,1
516,300,1367,1
948,695,1324,2
658,1657,463,2
1304,982,1797,2
1385,827,429,2
1582,870,1730,3
1771,1820,266,3
470,1167,490,3
1581,157,209,2
74,1441,1749,3
1553,1284,999,1
848,191,1309,1
1708,1420,305,3
998,570,1549,2
1448,1459,1324,2
589,1273,1372,1
737,1336,1308,2
883,1419,1009,3
925,866,778,3
1238,778,1732,1
1413,1460,1593,2
271,736,1429,1
915,1147,1740,1
1232,400,1544,3
1302,220,1234,1
382,1803,589,1
922,1047,1453,2
472,992,1843,3
734,474,775,3
1084,1189,991,1
1177,852,858,1
824,1002,661,1
981,977,1185,2
632,1628,444,1
801,740,1539,2
1244,1340,1498,3
1293,1730,1674,2
258,1222,1007,2
1682,1726,197,2
1551,976,620,1
1320,786,1360,3
1520,613,517,3
651,753,991,3
371,1508,1622,2
1353,1097,449,2
1834,1265,1286,2
1775,1664,77,1
620,88,1614,3
81,69,1843,3
215,807,1738,1
579,781,966,2
1820,1600,1851,3
592,1154,1788,1
316,1342,1326,2
1740,1208,944,3
1711,1213,435,2
322,996,253,1
644,1472,1528,2
1428,1546,1531,3
129,106,471,3
966,1423,959,2
998,280,92,3
413,908,828,2
902,898,1173,2
184,946,1046,3
862,287,279,1
193,1569,1724,3
1260,1404,1124,2
1037,216,1156,1
208,26,1415,1
606,182,876,3
484,30,992,2
1622,600,257,3
1105,159,1065,3
1647,816,1820,2
361,1793,511,1
1802,1199,1676,1
146,1172,1184,2
971,775,177,2
1344,894,1588,2
1662,1075,1759,2
1415,760,435,1
57,1104,681,2
345,528,532,1
104,200,829,1
1192,1509,1535,3
1808,518,412,1
448,313,563,2
1159,1072,1757,1
1085,698,709,1
1621,246,1353,1
1516,477,1601,1
539,660,871,3
1628,1252,436,2
1691,599,1748,1
1813,1310,89,2
999,1614,773,3
1302,1209,1713,1
1197,1512,335,3
286,1791,1262,1
1340,327,1759,2
672,1093,839,1
1075,662,355,1
597,492,1254,1
1033,492,1463,2
681,1648,727,2
1384,30,944,1
1711,1475,1840,1
899,1560,240,2
1359,1724,1071,3
1329,1562,240,3
405,1801,1449,2
664,184,1137,2
381,1641,414,3
824,68,1505,2
1696,1778,1060,2
992,387,1221,3
139,1099,46,1
548,291,62,1
1734,832,6,1
971,786,378,3
1713,1449,1020,3
898,98,1415,3
976,1494,33,3
606,1400,1474,3
34,1292,154,3
1282,1797,1849,1
1602,1491,405,3
828,1225,572,3
260,638,1655,3
1760,1650,440,3
83,414,177,3
362,1503,1008,3
847,1067,1087,2
106,93,988,2
767,1748,302,1
533,1705,1853,2
575,1021,81,1
100,338,558,2
873,354,670,1
1069,333,803,2
1630,1825,1724,1
1336,1124,1139,2
671,985,84,3
1345,677,1454,2
1255,1815,274,3
1793,1678,1581,3
1598,1540,604,2
935,117,285,3
608,357,1018,2
1399,388,617,2
125,1355,252,1
1400,909,176,1
324,1651,115,1
185,708,1597,2
965,134,576,2
534,1733,1353,3
608,436,346,2
246,1742,874,1
1618,127,87,1
499,1276,1013,2
1359,1769,1808,1
1670,271,1705,2
17,1372,1569,3
1099,1831,1235,1
1350,1323,1829,1
1830,876,1667,2
1748,911,230,1
626,802,582,1
628,1091,718,2
1319,711,242,3
673,266,27,3
794,395,579,3
1636,64,1337,2
1190,950,688,1
500,1183,48,2
1192,610,56,1
1182,831,903,1
988,1408,1562,1
866,399,794,1
850,767,484,1
937,1056,1492,2
1390,1216,287,3
1230,737,1708,2
1679,966,39,1
931,898,825,2
1794,30,14,1
285,154,1269,1
1730,1829,1369,3
966,1539,294,3
293,1483,848,3
1273,70,1589,1
1528,873,1440,3
1298,1493,686,2
1510,600,1808,3
279,535,310,2
533,1372,585,1
1441,1351,480,1
550,737,1844,2
1517,623,161,3
1119,1810,13,1
506,1538,142,2
375,819,1618,3
745,16,1502,3
443,1623,399,1
1408,1606,959,2
1628,1576,1462,3
1372,329,382,1
945,1677,1201,2
15,258,1069,3
1788,398,893,3
675,234,828,3
69,414,807,2
373,1848,397,2
1006,833,692,1
169,1719,1667,1
1071,1389,290,2
1487,133,1185,3
927,884,460,2
1353,1538,1030,1
1838,298,732,3
548,1021,1054,3
1837,523,1424,3
1757,1049,283,3
194,648,894,2
1304,682,1604,3
1468,635,345,1
1769,1491,1054,2
1156,776,1052,3
736,378,1621,3
921,1159,697,2
561,1752,991,2
65,1297,55,1
448,1120,834,2
273,40,440,1
1014,573,1458,2
1193,968,1600,1
357,1087,762,2
481,656,937,2
1823,221,65,1
435,977,1233,3
1437,1200,1849,1
1544,1745,1015,1
249,1166,1041,3
1667,1797,88,3
1049,1224,1654,2
1829,560,334,1
1790,441,331,1
605,1655,807,3
163,1485,1232,2
77,1797,1741,3
1283,217,1276,2
1234,1831,1500,1
1029,1345,1135,3
1805,1575,749,1
206,871,464,1
431,415,123,1
601,1607,1073,3
1390,465,1465,2
679,643,595,1
1772,654,402,2
472,731,944,3
1048,899,1756,2
557,578,94,3
4,50,1060,1
1012,517,1458,2
301,354,815,3
1100,1124,1027,2
1433,1050,1236,1
1295,1202,1434,2
1787,1166,603,2
589,529,1669,2
1751,1595,409,3
1028,931,1339,2
215,1064,150,3
885,215,197,3
1159,1029,886,3
138,1484,1100,2
971,599,1602,1
551,949,1685,2
1716,530,134,1
414,1487,1250,2
313,697,707,3
849,41,1159,1
1428,150,1470,1
1655,386,988,1
24,1320,1099,1
666,215,1495,2
1378,591,599,1
726,1616,1164,3
1710,1124,1358,1
901,121,1515,3
1070,106,931,2
1822,393,833,3
205,118,1095,3
506,1435,1768,3
1105,781,1765,3
1181,157,272,3
611,81,1288,1
857,105,199,1
45,91,1457,1
1371,1557,870,1
846,652,932,1
49,949,480,3
191,1682,1469,3
1258,573,1086,2
1623,1340,824,2
261,568,163,2
1450,1771,1561,1
1381,464,640,1
845,1220,85,3
341,383,1605,2
1828,11,1589,3
1414,216,248,2
1480,942,498,2
1065,181,74,3
269,1773,105,3
615,1498,1538,2
479,124,1273,1
1596,712,328,1
196,59,590,3
52,1092,1370,3
282,635,1034,1
1282,1002,216,2
676,556,1067,2
708,1050,704,3
1272,129,1442,2
90,1766,763,3
1139,970,1400,3
1841,885,1723,2
1364,733,604,3
1765,776,329,2
104,1234,219,2
1337,181,359,1
562,1270,453,1
1763,1073,348,1
101,1669,1413,3
1608,830,512,1
837,1135,491,1
5,237,932,3
1094,1486,8,1
462,348,711,3
900,1264,1081,3
434,580,1002,3
1086,1143,426,2
675,1571,318,3
387,342,71,1
1744,934,560,3
1569,1162,1786,3
823,1339,788,3
124,934,27,1
255,56,1359,3
65,808,184,1
1839,672,1766,1
281,138,830,3
916,736,679,1
1412,1334,22,1
895,1558,1680,2
820,903,316,3
898,838,57,1
1181,38,332,1
621,375,597,2
512,1743,1789,3
644,95,248,3
473,1413,1743,1
1764,1626,1577,2
378,618,1265,3
1634,438,1129,1
1172,196,226,3
98,828,1834,1
1560,127,40,1
556,1493,56,3
1082,798,451,1
679,318,480,2
1482,1736,468,2
895,826,1566,1
1156,219,1506,3
1058,1506,1682,1
773,1413,1217,3
1675,124,378,3
1262,1794,467,3
1757,345,84,2
395,1254,760,1
905,1244,1720,1
613,478,72,3
1771,126,1459,3
690,734,433,2
938,534,1534,3
739,520,1496,3
138,226,848,2
1642,1545,1052,1
1110,680,1013,1
799,701,1120,1
799,1363,192,1
1698,248,364,2
704,561,1476,2
1278,612,255,3
1511,1615,261,2
1444,1560,1063,3
155,1520,744,3
393,1828,844,1
1415,1663,686,1
1436,1224,686,2
286,1256,197,3
803,808,642,3
667,629,1002,2
1138,93,1825,2
84,1441,1210,3
1514,315,1215,2
1640,1319,1482,1
1257,1318,1657,2
1688,1422,1356,1
